Parc de voitures par vignette Crit'air et énergie au 01/01/2020;;;;;;;;;;;;;;;;
Région : Centre-Val de Loire;;;;;;;;;;;;;;;;
Source : SDES, RSVERO;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;Crit'Air 1;;;Crit'Air 2;;Crit'Air 3;;Crit'Air 4;Crit'Air 5;Electriques;Non classés;;;Total
;36018;Le Blanc;564;8;5;1185;221;686;387;489;156;15;2;128;226;4074
;36019;Bommiers;15;1;0;67;9;37;15;28;6;0;0;5;14;198
;36020;Bonneuil;11;0;0;12;3;13;8;14;5;0;0;1;3;70
;36021;Les Bordes;90;3;0;175;22;116;43;91;21;1;0;12;26;600
;36022;Bouesse;17;1;0;68;4;53;13;49;15;0;1;16;14;252
;36023;Bouges-le-Château;18;0;0;46;11;42;11;27;12;0;0;9;6;183
;36024;Bretagne;12;0;0;17;3;25;4;10;2;0;0;3;5;82
;36025;Briantes;36;2;0;133;19;82;31;62;20;0;1;13;22;422
;36026;Brion;28;3;0;108;7;80;23;65;22;0;0;21;25;383
;36027;Brives;12;0;0;59;6;34;15;18;13;2;0;6;10;174
;36028;La Buxerette;6;0;0;14;2;12;3;11;7;0;0;5;6;66
;36029;Buxeuil;13;0;0;31;4;42;14;19;6;1;0;2;4;136
;36030;Buxières-d'Aillac;11;0;0;52;4;35;15;29;11;0;1;5;1;164
;36031;Buzançais;349;5;1;749;120;527;244;358;115;5;1;78;147;2698
;36032;Ceaulmont;54;2;0;133;13;105;28;76;30;1;0;27;21;490
;36033;Celon;29;1;0;63;7;69;19;54;12;0;0;12;11;278
;36034;Chabris;269;5;1;413;97;303;186;252;74;3;0;47;98;1749
;36035;Chaillac;58;1;0;184;27;107;60;80;39;0;2;22;27;607
;36036;Chalais;10;0;0;21;1;28;8;23;10;1;0;5;7;113
;36037;La Champenoise;16;1;0;62;4;45;13;28;14;0;0;12;13;208
;36038;Champillet;7;1;0;29;5;21;8;18;5;1;0;8;9;112
;36040;La Chapelle-Orthemale;8;1;0;17;6;18;3;12;3;0;0;1;5;74
;36041;La Chapelle-Saint-Laurian;3;0;0;36;2;14;8;12;10;0;0;5;3;93
;36042;Chasseneuil;35;3;0;113;13;71;39;46;14;0;0;18;28;381
;36043;Chassignolles;46;1;0;101;18;61;35;51;18;1;0;17;31;380
;36044;Châteauroux;5303;99;38;6558;1655;4181;2652;2580;788;79;18;410;1047;25407
;36045;Châtillon-sur-Indre;186;5;0;325;80;251;168;184;75;2;0;56;107;1439
;36046;La Châtre;391;5;2;673;132;405;252;266;84;3;0;62;130;2406
;36047;La Châtre-Langlin;33;3;0;80;15;88;38;38;13;0;2;17;28;355
;36048;Chavin;10;1;0;57;4;35;10;30;9;0;0;14;17;188
;36049;Chazelet;14;1;0;14;5;11;10;9;6;0;0;4;7;82
;36050;Chezelles;47;1;0;98;16;49;24;37;7;1;1;8;17;307
;36051;Chitray;4;0;0;35;3;24;13;20;11;0;0;5;8;123
;36052;Chouday;14;0;0;30;7;22;13;14;2;0;0;2;5;110
;36053;Ciron;30;0;0;96;11;73;27;61;22;0;0;15;25;358
;36054;Cléré-du-Bois;9;0;0;35;2;36;10;34;6;0;0;10;12;154
;36055;Clion;65;0;1;163;33;96;65;97;34;2;0;42;44;641
;36056;Cluis;63;0;0;191;19;120;52;79;40;0;0;27;50;642
;36057;Coings;99;2;1;181;32;133;43;85;36;3;0;8;25;648
;36058;Concremiers;40;2;2;114;25;75;38;56;30;0;2;15;32;432
;36059;Condé;20;0;0;55;10;28;12;21;9;0;0;2;16;174
;36060;Crevant;44;2;1;120;14;82;37;64;18;0;0;35;26;441
;36061;Crozon-sur-Vauvre;26;0;0;53;6;40;25;28;14;0;0;17;16;226
;36062;Cuzion;40;1;0;80;13;57;23;57;17;0;0;13;20;323
;36063;Déols;894;16;5;1287;286;939;513;578;172;8;2;102;237;5039
;36064;Diors;79;3;2;180;17;91;54;59;17;3;1;13;26;545
;36065;Diou;19;0;0;50;10;36;10;22;12;0;0;8;9;177
;36066;Douadic;20;0;0;81;10;53;28;38;11;0;1;12;19;274
;36067;Dunet;3;0;0;12;3;11;4;13;4;0;0;2;2;54
;36068;Dun-le-Poëlier;24;1;0;65;8;48;27;48;17;1;2;13;17;271
;36069;Écueillé;85;2;0;205;36;154;76;102;27;0;0;30;40;758
;36070;Éguzon-Chantôme;108;3;0;244;37;163;85;120;45;1;0;30;68;904
;36071;Étrechet;134;0;1;199;44;132;59;58;12;3;1;11;28;682
;36073;Feusines;18;3;1;40;8;21;6;14;8;1;0;3;9;133
;36074;Fléré-la-Rivière;33;2;0;93;16;46;42;46;12;1;0;15;31;336
;36075;Fontenay;8;0;0;13;2;11;3;7;4;0;0;0;9;57
;36076;Fontgombault;13;0;0;27;5;20;14;21;6;0;1;7;9;124
;36077;Fontguenand;13;0;0;33;4;31;15;35;14;0;0;7;12;163
;36078;Fougerolles;16;0;0;49;11;60;18;46;19;0;0;14;14;248
;36079;Francillon;5;0;0;11;2;17;10;6;5;0;0;4;4;65
;36080;Frédille;4;0;0;9;1;11;2;8;1;1;0;1;3;41
;36081;Gargilesse-Dampierre;24;1;0;41;9;29;26;22;13;0;0;8;16;190
;36082;Gehée;13;0;0;100;5;27;15;20;6;1;0;9;14;210
;36083;Giroux;8;0;0;20;1;17;4;8;4;1;0;3;2;68
;36084;Gournay;5;0;0;30;2;30;14;36;5;0;0;6;8;138
;36085;Guilly;9;0;0;52;5;25;14;34;9;0;0;12;9;170
;36086;Heugnes;18;3;0;56;9;51;20;37;11;0;0;14;21;241
;36087;Ingrandes;26;0;0;54;9;30;15;22;11;1;0;8;18;194
;36088;Issoudun;1075;21;3;1541;384;1241;741;884;273;19;1;160;338;6682
;36089;Jeu-les-Bois;17;1;0;91;10;63;29;35;10;0;0;13;15;284
;36090;Jeu-Maloches;6;0;0;16;2;17;5;13;5;1;0;8;4;77
;36091;Lacs;51;0;0;170;14;94;47;57;24;1;1;19;27;505
;36092;Langé;20;1;0;40;1;31;15;34;5;0;0;17;13;177
;36093;Levroux;190;1;2;525;60;391;149;282;96;2;0;66;97;1860
;36094;Lignac;25;0;0;68;4;51;21;38;23;1;0;22;11;265
;36095;Lignerolles;5;1;0;11;9;16;7;12;1;0;0;0;8;70
;36096;Lingé;14;0;0;30;3;39;7;18;9;0;0;3;2;126
;36097;Liniez;20;1;1;51;6;42;11;38;12;0;0;11;15;208
;36098;Lizeray;4;0;0;20;1;11;7;8;3;0;0;3;5;62
;36099;Lourdoueix-Saint-Michel;19;1;0;48;6;25;19;25;14;0;0;9;15;181
;36100;Lourouer-Saint-Laurent;25;0;0;61;4;42;22;21;8;0;0;5;10;199
;36101;Luant;124;4;0;348;46;214;74;110;49;2;0;23;62;1057
;36102;Luçay-le-Libre;5;0;0;18;5;17;5;14;1;0;0;1;1;68
;36103;Luçay-le-Mâle;98;1;1;201;43;162;71;138;34;1;0;31;71;852
;36104;Lurais;22;0;0;35;6;29;16;30;9;0;0;7;5;160
;36105;Lureuil;8;0;0;37;2;28;4;23;7;0;0;8;15;132
;36106;Luzeret;4;0;0;21;1;19;13;19;11;0;0;8;4;100
;36107;Lye;39;1;0;133;26;94;28;67;37;1;0;28;33;486
;36108;Lys-Saint-Georges;12;0;0;46;2;40;3;23;8;0;0;5;9;148
;36109;Le Magny;87;0;1;203;24;137;77;76;29;0;1;21;48;704
;36110;Maillet;13;0;0;38;8;37;9;27;7;0;0;8;10;159
;36111;Malicornay;9;0;0;33;5;20;10;18;11;0;0;4;6;117
;36112;Mâron;53;0;0;148;33;116;43;62;25;1;1;10;28;521
;36113;Martizay;56;0;0;162;25;120;47;94;38;1;0;38;63;643
;36114;Mauvières;25;0;1;65;10;45;14;40;16;0;0;9;16;241
;36115;Menetou-sur-Nahon;10;0;0;17;5;28;4;13;5;0;0;1;5;89
;36116;Ménétréols-sous-Vatan;9;0;0;20;1;23;4;14;5;0;0;6;4;88
;36117;Le Menoux;47;1;1;90;16;59;31;38;18;1;1;7;22;332
;36118;Méobecq;18;0;0;65;8;48;14;36;12;1;0;7;18;228
;36119;Mérigny;42;3;0;59;8;60;36;48;15;0;0;10;22;303
;36120;Mers-sur-Indre;41;3;0;128;11;76;29;64;17;1;0;18;14;403
;36121;Meunet-Planches;4;0;0;44;1;21;6;22;3;0;0;4;5;111
;36122;Meunet-sur-Vatan;18;1;0;34;5;27;10;21;7;1;0;2;7;135
;36123;Mézières-en-Brenne;61;1;0;156;15;123;58;91;28;4;0;24;40;603
;36124;Migné;10;0;0;56;10;39;20;20;12;1;0;10;13;192
;36125;Migny;9;0;0;29;3;17;6;12;4;1;0;1;3;86
;36126;Montchevrier;25;1;0;76;11;51;20;50;20;2;0;17;24;298
;36127;Montgivray;144;7;2;323;41;239;109;169;42;1;0;29;63;1168
;36128;Montierchaume;168;3;0;417;63;271;97;152;59;1;1;36;44;1312
;36129;Montipouret;30;1;0;99;13;89;29;51;21;4;0;15;16;368
;36130;Montlevicq;10;0;0;17;1;15;7;14;3;0;0;4;6;77
;36131;Mosnay;34;1;0;91;8;63;32;48;15;1;0;20;19;332
;36132;La Motte-Feuilly;2;0;0;7;1;8;3;5;1;0;0;0;1;28
;36133;Mouhers;9;0;0;46;3;39;15;20;22;0;0;7;8;170
;36134;Mouhet;23;1;0;74;5;41;24;48;24;0;0;17;25;283
;36135;Moulins-sur-Céphons;13;2;0;59;5;48;12;24;9;0;0;9;15;196
;36136;Murs;5;0;0;25;2;13;5;9;4;0;0;5;4;72
;36137;Néons-sur-Creuse;17;0;0;60;8;62;19;35;15;1;0;17;17;250
;36138;Néret;18;2;0;34;3;28;14;12;7;0;0;5;6;130
;36139;Neuillay-les-Bois;47;5;1;133;17;85;34;69;21;4;0;28;25;470
;36140;Neuvy-Pailloux;87;0;0;238;33;161;73;101;37;3;0;34;48;813
;36141;Neuvy-Saint-Sépulchre;72;3;0;348;34;244;80;169;60;3;0;50;62;1125
;36142;Niherne;170;5;0;334;51;189;96;117;45;1;0;35;39;1084
;36143;Nohant-Vic;33;1;0;102;8;60;36;47;12;0;0;10;20;331
;36144;Nuret-le-Ferron;13;0;0;59;3;47;15;42;14;0;1;6;16;216
;36145;Obterre;11;0;0;29;6;29;9;20;4;0;0;1;11;121
;36146;Orsennes;50;3;0;128;18;62;31;71;26;1;0;25;25;441
;36147;Orville;9;0;0;24;2;22;6;17;5;0;0;5;8;98
;36148;Oulches;23;1;1;74;13;42;20;45;13;1;0;14;17;265
;36149;Palluau-sur-Indre;56;0;0;137;19;82;47;80;23;1;0;14;23;482
;36150;Parnac;28;4;0;81;7;67;27;54;28;0;0;18;19;332
;36152;Paudy;20;2;0;78;12;61;18;54;15;0;1;8;22;291
;36153;Paulnay;14;0;0;65;7;54;14;40;18;0;0;12;18;242
;36154;Le Pêchereau;165;3;0;378;52;246;108;163;45;2;0;35;76;1272
;36155;Pellevoisin;49;1;0;128;17;81;50;66;26;0;0;24;31;474
;36156;Pérassay;24;0;1;53;5;49;14;36;12;0;0;9;23;227
;36157;La Pérouille;34;2;0;102;13;55;17;33;16;0;0;7;17;297
;36158;Badecon-le-Pin;42;0;0;136;26;85;46;52;24;1;0;15;35;462
;36159;Le Poinçonnet;982;8;5;1615;291;744;382;408;129;11;1;67;159;4803
;36160;Pommiers;19;0;0;31;6;31;7;24;6;0;1;14;12;151
;36161;Le Pont-Chrétien-Chabenet;57;2;0;154;24;112;54;83;24;0;0;25;33;568
;36162;Poulaines;54;1;0;163;17;81;48;82;25;0;0;20;45;535
;36163;Pouligny-Notre-Dame;55;3;0;129;11;83;40;52;24;0;1;17;21;437
;36164;Pouligny-Saint-Martin;12;0;0;46;1;28;2;21;8;1;0;8;9;137
;36165;Pouligny-Saint-Pierre;88;1;1;199;21;121;56;89;32;0;0;36;51;694
;36166;Préaux;10;0;0;23;7;23;11;11;11;0;0;12;10;119
;36167;Preuilly-la-Ville;13;0;0;26;4;16;8;15;1;0;0;1;4;88
;36168;Prissac;42;0;0;127;15;90;33;66;34;3;0;17;19;446
;36169;Pruniers;20;1;1;96;7;67;23;50;14;3;0;9;16;308
;36170;Reboursin;7;0;0;15;2;11;9;9;2;0;1;4;4;64
;36171;Reuilly;162;4;0;339;64;235;121;196;77;2;0;46;85;1330
;36172;Rivarennes;41;1;0;90;8;74;28;47;11;1;0;12;16;329
;36173;Rosnay;25;0;0;94;9;73;28;43;15;2;0;17;16;324
;36174;Roussines;21;0;0;65;9;40;16;37;10;0;0;8;18;224
;36175;Rouvres-les-Bois;13;0;0;47;4;36;14;39;6;1;0;16;16;193
;36176;Ruffec;23;1;1;111;11;70;23;59;23;2;1;13;19;358
;36177;Sacierges-Saint-Martin;20;0;0;55;9;37;14;24;11;0;0;14;11;196
;36178;Saint-Aigny;27;1;0;54;10;38;12;28;10;1;0;9;14;206
;36179;Saint-Aoustrille;16;0;0;48;4;40;13;23;7;0;0;7;6;165
;36180;Saint-Août;52;1;0;160;17;105;49;72;29;2;0;23;27;536
;36181;Saint-Aubin;12;1;0;49;4;23;13;12;11;0;0;0;8;134
;36182;Saint-Benoît-du-Sault;68;2;1;100;22;59;24;43;15;1;0;15;23;374
;36184;Saint-Chartier;14;0;0;104;11;62;23;60;24;0;0;8;35;342
;36185;Saint-Christophe-en-Bazelle;28;1;1;52;6;37;20;37;11;0;1;15;18;228
;36186;Saint-Christophe-en-Boucherie;12;0;0;46;8;30;8;22;9;0;0;8;6;150
;36187;Saint-Civran;7;0;0;25;4;8;11;12;8;0;0;6;3;84
;36188;Saint-Cyran-du-Jambot;8;0;0;20;7;22;12;29;10;1;0;7;8;124
;36189;Saint-Denis-de-Jouhet;64;0;0;151;19;117;61;89;40;0;0;41;62;645
;36190;Sainte-Fauste;25;0;0;56;11;42;13;17;7;1;0;4;7;184
;36191;Saint-Florentin;29;0;0;82;12;64;25;52;15;0;0;10;18;308
;36192;Saint-Gaultier;141;4;0;273;47;185;89;134;50;1;0;23;44;992
;36193;Sainte-Gemme;14;1;0;32;10;46;13;31;10;0;0;8;19;184
;36194;Saint-Genou;69;3;0;145;30;90;56;87;31;0;0;24;34;569
;36195;Saint-Georges-sur-Arnon;36;2;1;125;15;74;39;47;21;1;0;11;9;381
;36196;Saint-Gilles;12;0;0;13;2;16;15;10;5;0;0;4;4;82
;36197;Saint-Hilaire-sur-Benaize;15;1;0;67;6;43;17;31;18;0;1;15;14;229
;36198;Saint-Lactencin;24;0;0;83;12;56;24;47;7;1;0;4;19;277
;36199;Sainte-Lizaigne;112;1;0;270;35;180;80;111;36;3;0;25;62;915
;36200;Saint-Marcel;147;4;1;287;56;168;98;123;39;4;2;22;65;1017
;36202;Saint-Maur;787;6;2;1163;127;420;194;222;65;27;1;48;107;3169
;36203;Saint-Médard;2;0;0;12;1;5;7;8;1;0;1;1;2;40
;36204;Saint-Michel-en-Brenne;10;0;0;41;9;38;21;27;11;1;0;7;12;176
;36205;Saint-Pierre-de-Jards;9;0;0;25;5;14;1;10;3;0;1;3;9;80
;36207;Saint-Plantaire;39;1;0;81;18;60;27;50;16;1;0;16;32;340
;36208;Sainte-Sévère-sur-Indre;65;1;0;198;10;98;44;62;17;1;0;22;32;551
;36209;Saint-Valentin;31;0;0;61;12;39;12;24;4;0;0;3;10;197
;36210;Sarzay;15;1;0;49;9;38;12;31;12;2;0;11;10;191
;36211;Sassierges-Saint-Germain;25;4;0;99;13;63;22;42;15;1;1;12;24;322
;36212;Saulnay;16;0;0;22;4;17;6;18;7;1;0;6;4;103
;36213;Sauzelles;10;1;0;47;5;26;15;26;7;0;0;1;18;158
;36214;Sazeray;13;0;0;46;10;37;12;27;8;0;0;9;14;176
;36215;Ségry;39;0;0;109;14;67;27;57;11;1;0;12;22;359
;36216;Selles-sur-Nahon;5;1;0;7;1;9;4;5;2;0;0;3;0;37
;36217;Sembleçay;11;0;0;10;3;13;10;7;3;0;0;0;3;60
;36218;Sougé;6;0;0;24;4;17;7;13;5;0;0;5;8;90
;36219;Tendu;37;3;0;126;8;83;29;62;25;2;0;5;20;400
;36220;Thenay;74;0;0;126;18;109;54;79;37;0;0;23;34;555
;36221;Thevet-Saint-Julien;21;1;0;55;9;55;20;48;11;0;0;17;20;258
;36222;Thizay;15;0;0;44;13;34;21;17;10;1;0;10;7;173
;36223;Tilly;14;1;0;21;4;15;3;19;2;0;0;3;8;91
;36224;Tournon-Saint-Martin;73;2;2;171;28;124;70;93;40;1;0;28;43;674
;36225;Le Tranger;10;0;0;25;7;15;13;9;9;0;0;7;12;109
;36226;Tranzault;20;1;0;66;7;50;18;31;14;0;0;10;14;232
;36227;Urciers;11;0;0;60;2;30;18;23;6;0;0;7;13;172
;36228;Valençay;203;1;1;408;69;229;161;186;57;2;1;46;119;1483
;36229;Val-Fouzon;66;4;0;144;22;111;56;80;42;2;0;16;43;587
;36230;Vatan;116;6;1;365;56;240;105;183;56;3;0;54;61;1245
;36231;Velles;88;2;1;210;40;128;49;83;35;0;1;22;38;697
;36232;Vendoeuvres;68;1;0;205;24;150;51;121;37;2;0;30;53;744
;36233;La Vernelle;45;1;0;115;18;109;47;90;30;1;0;16;45;517
;36234;Verneuil-sur-Igneraie;25;1;0;68;12;50;19;24;8;0;0;8;10;225
;36235;Veuil;29;0;0;47;11;39;25;34;7;3;0;6;15;216
;36236;Vicq-Exemplet;17;4;0;67;6;50;19;33;9;0;0;7;22;234
;36237;Vicq-sur-Nahon;61;4;0;111;22;95;44;62;16;0;1;27;46;489
;36238;Vigoulant;6;0;0;18;1;13;4;7;3;0;0;2;4;58
;36239;Vigoux;22;2;0;84;4;69;24;59;10;2;0;15;10;301
;36240;Vijon;23;1;0;54;4;38;16;27;15;0;0;9;6;194
;36241;Villedieu-sur-Indre;216;9;2;473;80;324;165;211;72;3;1;46;95;1698
;36242;Villegongis;5;0;0;27;4;15;7;10;6;0;0;7;3;84
;36243;Villegouin;17;0;0;58;9;42;14;42;12;0;0;8;19;220
;36244;Villentrois-Faverolles-en-Berry;46;1;0;113;28;107;39;92;32;0;0;29;36;523
;36246;Villiers;5;0;0;21;2;31;11;26;10;0;0;4;12;123
;36247;Vineuil;108;1;2;232;34;153;80;76;32;1;0;24;46;789
;36248;Vouillon;26;2;0;36;4;43;15;26;8;0;0;5;12;178
;ND;ND;32;1;0;82;8;24;11;16;9;1;0;4;6;194
;Total département;;20054;433;104;39102;6743;25956;12884;17919;6100;334;68;4397;7758;141851
Indre-et-Loire;37001;Abilly;76;1;3;162;31;124;65;111;37;0;0;28;51;689
;37002;Ambillou;163;3;0;295;58;205;102;139;39;7;0;31;62;1102
;37003;Amboise;1711;35;6;1834;603;1254;809;686;207;19;3;100;271;7539
;37004;Anché;35;3;0;65;16;49;23;42;19;3;0;12;15;283
;37005;Antogny-le-Tillac;27;2;0;79;16;54;22;38;17;0;0;9;19;283
;37006;Artannes-sur-Indre;321;10;1;543;98;331;185;176;36;5;1;25;71;1802
;37007;Assay;17;0;0;35;3;21;7;14;5;1;0;1;10;114
;37008;Athée-sur-Cher;300;7;2;527;96;304;173;167;60;1;0;30;55;1724
;37009;Autrèche;33;0;1;72;8;47;24;37;7;1;0;6;8;244
;37010;Auzouer-en-Touraine;158;9;0;367;57;254;119;168;54;0;0;36;70;1293
;37011;Avoine;229;5;2;305;62;227;120;111;43;24;0;24;58;1210
;37012;Avon-les-Roches;43;1;0;86;8;78;26;33;15;2;0;15;16;323
;37013;Avrillé-les-Ponceaux;42;2;2;83;13;47;25;55;20;1;0;10;14;314
;37014;Azay-le-Rideau;358;8;3;686;117;396;212;233;63;7;1;44;105;2234
;37015;Azay-sur-Cher;426;9;5;617;145;403;228;208;53;7;3;36;110;2251
;37016;Azay-sur-Indre;40;0;0;67;14;50;29;29;16;2;0;7;8;263
;37018;Ballan-Miré;1411;13;9;1448;439;799;535;400;91;26;1;55;174;5402
;37019;Barrou;26;2;0;80;10;54;21;46;18;1;0;11;24;294
;37020;Beaulieu-lès-Loches;181;7;1;283;62;171;113;136;29;4;0;20;61;1069
;37021;Beaumont-Louestault;141;10;3;308;43;170;73;132;33;4;0;20;35;971
;37022;Beaumont-en-Véron;330;4;3;521;114;338;193;211;68;6;6;55;100;1949
;37023;Beaumont-Village;18;3;0;50;7;23;14;24;5;0;0;5;13;163
;37024;Benais;82;3;1;193;37;110;56;88;22;3;1;16;32;644
;37025;Berthenay;76;5;1;109;31;79;50;56;17;1;0;14;26;465
;37026;Betz-le-Château;33;1;0;96;9;56;30;57;23;0;0;26;21;352
;37027;Bléré;609;9;5;876;200;561;302;296;80;14;2;50;145;3150
;37028;Bossay-sur-Claise;53;1;0;104;15;116;54;67;36;1;0;16;35;499
;37029;Bossée;22;1;0;68;8;57;19;31;14;1;0;11;16;247
;37030;Le Boulay;44;0;0;152;23;90;53;85;29;3;1;15;24;519
;37031;Bourgueil;411;13;4;579;128;361;246;266;71;18;1;42;101;2242
;37032;Bournan;20;0;0;53;2;34;6;24;10;1;0;6;8;165
;37033;Boussay;20;1;0;46;9;21;11;22;12;0;0;6;16;163
;37034;Braslou;15;1;0;51;12;44;16;23;16;1;0;12;18;209
;37035;Braye-sous-Faye;16;0;0;42;4;35;19;39;10;1;1;12;16;195
;37036;Braye-sur-Maulne;17;0;0;31;8;18;9;20;5;0;0;5;8;122
;37037;Brèches;9;0;0;36;7;41;16;26;3;0;0;6;4;149
;37038;Bréhémont;53;2;0;113;16;91;41;83;24;0;0;24;41;487
;37039;Bridoré;42;1;0;78;13;45;26;43;25;1;0;15;12;303
;37040;Brizay;16;0;0;53;7;36;15;28;8;0;0;7;13;183
;37041;Bueil-en-Touraine;27;0;0;51;9;32;13;34;7;1;0;10;14;199
;37042;Candes-Saint-Martin;17;2;1;31;4;24;12;17;8;0;1;5;4;127
;37043;Cangey;111;2;0;189;21;148;59;80;28;1;0;20;25;683
;37044;La Celle-Guenand;20;2;0;44;5;39;18;35;5;0;0;2;15;184
;37045;La Celle-Saint-Avant;88;1;1;189;26;142;62;73;36;2;0;23;28;672
;37046;Céré-la-Ronde;48;1;0;72;9;69;32;35;10;1;0;6;14;295
;37047;Cerelles;173;2;1;233;57;132;73;89;18;4;0;11;32;825
;37048;Chambon;22;1;0;44;4;51;11;35;19;0;0;5;15;208
;37049;Chambourg-sur-Indre;150;5;0;225;53;156;63;107;32;5;0;19;38;852
;37050;Chambray-lès-Tours;2739;34;41;3242;614;1029;756;575;120;107;6;76;239;9577
;37051;Champigny-sur-Veude;63;1;2;145;23;100;46;67;21;0;1;19;25;514
;37052;Chançay;124;5;1;192;27;99;73;88;34;5;0;19;35;702
;37053;Chanceaux-près-Loches;10;0;0;21;5;12;11;21;5;0;0;3;4;93
;37054;Chanceaux-sur-Choisille;577;15;4;715;191;365;226;203;56;4;1;20;85;2461
;37055;Channay-sur-Lathan;29;4;0;133;12;96;37;66;29;0;0;23;21;450
;37056;La Chapelle-aux-Naux;57;1;0;93;26;66;45;33;13;3;0;7;18;361
;37057;La Chapelle-Blanche-Saint-Martin;41;0;1;117;17;106;35;62;14;0;2;12;26;434
;37058;La Chapelle-sur-Loire;122;11;0;209;33;173;97;121;36;2;0;25;56;885
;37059;Charentilly;226;4;1;253;63;150;87;76;24;6;0;10;40;940
;37060;Chargé;164;3;3;270;70;146;84;84;24;7;0;10;37;903
;37061;Charnizay;26;0;1;79;5;61;27;46;18;0;0;25;26;313
;37062;Château-la-Vallière;148;3;2;270;38;205;94;112;44;6;0;29;55;1005
;37063;Château-Renault;361;8;2;641;136;511;314;388;131;11;1;91;141;2737
;37064;Chaumussay;11;1;0;31;6;29;17;15;11;0;0;10;9;141
;37065;Chaveignes;42;1;0;89;14;56;40;56;25;1;0;14;31;370
;37066;Chédigny;43;1;0;96;17;60;26;37;8;3;0;8;9;308
;37067;Cheillé;167;6;0;322;52;212;95;142;38;4;0;20;61;1119
;37068;Chemillé-sur-Dême;35;2;0;120;17;94;32;52;20;2;0;15;18;407
;37069;Chemillé-sur-Indrois;25;1;0;44;9;24;16;27;4;0;0;6;12;170
;37070;Chenonceaux;64;1;0;67;12;41;25;21;7;1;0;5;15;262
;37071;Chezelles;5;1;0;23;0;17;7;12;2;0;0;7;4;78
;37072;Chinon;943;23;6;1296;318;795;513;462;166;16;4;108;251;4902
;37073;Chisseaux;72;2;0;106;23;61;45;51;13;1;0;6;16;397
;37074;Chouzé-sur-Loire;155;7;3;304;67;241;99;176;56;4;0;36;66;1214
;37075;Cigogné;35;2;0;62;16;40;20;32;10;1;1;4;11;235
;37076;Cinais;52;0;1;68;16;51;25;29;9;0;0;6;17;274
;37077;Cinq-Mars-la-Pile;340;15;5;622;120;480;226;246;66;9;0;50;80;2257
;37078;Ciran;36;1;0;74;6;50;9;36;12;0;0;6;8;238
;37079;Civray-de-Touraine;242;9;0;355;80;239;143;160;54;2;1;25;73;1382
;37080;Civray-sur-Esves;14;0;0;36;8;27;14;25;4;0;0;7;6;141
;37081;Cléré-les-Pins;114;4;1;216;39;175;84;124;49;4;0;43;58;911
;37082;Continvoir;24;2;1;73;12;64;22;48;15;3;0;11;18;293
;37083;Cormery;219;4;2;311;80;194;101;116;33;8;0;17;39;1125
;37084;Couesmes;30;2;0;89;8;61;21;52;17;0;0;10;27;317
;37085;Courçay;80;4;0;175;28;125;38;66;24;2;1;12;22;578
;37086;Courcelles-de-Touraine;42;0;0;90;11;56;28;40;6;0;0;11;11;297
;37087;Courcoué;20;1;1;33;3;23;14;31;11;1;0;11;11;160
;37088;Couziers;14;0;0;22;0;13;11;10;4;0;0;3;4;81
;37089;Cravant-les-Côteaux;74;0;0;131;21;77;47;53;17;1;0;12;24;457
;37090;Crissay-sur-Manse;8;0;0;16;7;11;9;14;2;0;0;4;7;79
;37091;La Croix-en-Touraine;304;6;1;409;95;288;170;192;47;8;3;35;89;1648
;37092;Crotelles;58;1;0;118;26;81;44;61;22;1;1;9;19;441
;37093;Crouzilles;35;0;0;99;9;91;32;53;22;0;0;14;17;373
;37094;Cussay;38;1;0;94;10;82;32;62;18;2;0;16;25;379
;37095;Dame-Marie-les-Bois;22;0;0;66;9;47;25;30;13;2;0;8;15;237
;37096;Dierre;58;4;0;130;19;73;39;64;13;0;0;4;35;439
;37097;Dolus-le-Sec;45;4;0;106;28;99;48;43;28;0;0;11;13;424
;37098;Draché;57;1;1;137;24;96;32;77;18;0;0;19;21;482
;37099;Druye;97;2;0;182;38;94;52;65;19;8;1;6;25;590
;37100;Épeigné-les-Bois;30;1;0;58;11;61;22;38;10;1;0;8;11;253
;37101;Épeigné-sur-Dême;14;0;0;20;4;21;13;20;9;0;0;5;14;121
;37103;Esves-le-Moutier;13;0;0;15;7;20;6;15;5;0;0;6;7;95
;37104;Esvres;748;15;4;1110;275;689;361;315;93;16;3;51;122;3802
;37105;Faye-la-Vineuse;14;0;1;41;7;27;17;23;10;1;0;15;9;166
;37106;La Ferrière;26;2;0;61;10;33;18;18;15;0;0;7;5;195
;37107;Ferrière-Larçon;17;1;0;33;8;23;15;23;3;0;0;10;7;141
;37108;Ferrière-sur-Beaulieu;83;2;0;127;26;90;54;64;18;1;0;7;22;495
;37109;Fondettes;1999;31;27;1933;656;1012;735;480;105;36;6;71;267;7357
;37110;Francueil;151;1;0;227;54;164;91;104;24;6;0;17;50;889
;37111;Genillé;153;2;1;291;40;198;91;106;33;0;0;25;37;977
;37112;Gizeux;28;1;2;55;10;43;24;28;18;2;0;9;21;241
;37113;Le Grand-Pressigny;66;0;0;155;29;117;60;81;17;1;0;19;47;593
;37114;La Guerche;17;1;0;22;2;31;8;18;9;0;0;6;4;118
;37115;Descartes;336;10;2;497;100;317;237;278;74;8;0;64;111;2035
;37116;Les Hermites;29;1;0;84;10;62;37;64;15;1;0;9;22;334
